transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1374,2025-11-18 15:45:00,Campus,111,1.0,3.18,Cash,False
1376,2025-11-18 15:51:00,Downtown,107,1.0,2.09,Credit,False
1385,2025-11-18 16:08:00,Downtown,105,1.0,4.61,Credit,True
1379,2025-11-18 16:22:00,Downtown,107,1.0,2.32,Mobile,True
1384,2025-11-18 16:22:00,Downtown,104,1.0,2.62,Mobile,False
1388,2025-11-18 16:23:00,Downtown,112,1.0,3.89,Mobile,True
1383,2025-11-18 16:23:00,Campus,102,1.0,4.35,Cash,False
1382,2025-11-18 16:33:00,Campus,104,1.0,2.05,Credit,True
1380,2025-11-18 16:37:00,Campus,113,1.0,3.12,Cash,False
1386,2025-11-18 16:37:00,Campus,104,1.0,2.26,Mobile,False
1387,2025-11-18 16:49:00,Campus,112,1.0,2.6,Mobile,True
1381,2025-11-18 16:54:00,Campus,111,1.0,3.2,Cash,False
1389,2025-11-18 16:56:00,Downtown,103,1.0,5.01,Mobile,False
1399,2025-11-18 17:03:00,Downtown,107,1.0,2.12,Credit,True
1400,2025-11-18 17:05:00,Suburb,109,1.0,1.62,Credit,True
1403,2025-11-18 17:10:00,Campus,112,1.0,2.87,Mobile,True
1397,2025-11-18 17:13:00,Downtown,117,2.0,19.02,Credit,True
1402,2025-11-18 17:15:00,Downtown,110,1.0,8.42,Cash,True
1398,2025-11-18 17:20:00,Suburb,109,1.0,1.67,Cash,True
1395,2025-11-18 17:25:00,Downtown,109,1.0,1.86,Mobile,False
1390,2025-11-18 17:36:00,Campus,101,1.0,2.8,Credit,True
1393,2025-11-18 17:41:00,Campus,108,1.0,2.56,Credit,True
1401,2025-11-18 17:41:00,Campus,108,1.0,2.49,Credit,True
1394,2025-11-18 17:42:00,Campus,101,1.0,2.68,Mobile,False
1392,2025-11-18 17:54:00,Campus,108,1.0,2.31,Credit,True
1396,2025-11-18 17:57:00,Campus,111,1.0,3.38,Cash,False
1391,2025-11-18 17:59:00,Campus,105,1.0,3.19,Credit,False
1404,2025-11-18 18:03:00,Downtown,101,1.0,3.2,Credit,True
1406,2025-11-18 18:06:00,Campus,107,1.0,1.68,Mobile,False
1412,2025-11-18 18:19:00,Downtown,103,1.0,5.44,Credit,True
1411,2025-11-18 18:20:00,Campus,104,1.0,2.03,Mobile,False
1405,2025-11-18 18:23:00,Campus,114,1.0,4.26,Mobile,True
1407,2025-11-18 18:31:00,Campus,114,1.0,4.58,Mobile,False
1410,2025-11-18 18:36:00,Suburb,109,1.0,1.62,Cash,True
1408,2025-11-18 18:38:00,Suburb,107,1.0,1.91,Mobile,False
1409,2025-11-18 18:39:00,Downtown,108,1.0,3.27,Mobile,False
1413,2025-11-18 19:16:00,Downtown,117,1.0,10.73,Mobile,False
1418,2025-11-18 19:16:00,Campus,103,1.0,3.91,Credit,False
1417,2025-11-18 19:30:00,Downtown,111,1.0,3.67,Credit,True
1415,2025-11-18 19:36:00,Suburb,108,1.0,2.52,Credit,True
1416,2025-11-18 19:49:00,Campus,102,1.0,4.36,Credit,False
1419,2025-11-18 19:54:00,Suburb,107,1.0,1.97,Credit,False
1414,2025-11-18 19:58:00,Downtown,107,1.0,1.97,Mobile,True
1422,2025-11-18 20:19:00,Campus,101,1.0,2.62,Mobile,False
1423,2025-11-18 20:28:00,Suburb,116,1.0,7.12,Cash,True
1420,2025-11-18 20:28:00,Campus,113,1.0,3.44,Mobile,False
1421,2025-11-18 20:36:00,Campus,109,1.0,1.51,Credit,True
1425,2025-11-18 21:51:00,Suburb,114,1.0,4.74,Credit,False
1424,2025-11-18 21:53:00,Campus,107,1.0,1.7,Cash,False
1429,2025-11-19 06:13:00,Campus,114,1.0,4.07,Credit,True
1427,2025-11-19 06:15:00,Downtown,102,1.0,5.39,Mobile,False
1426,2025-11-19 06:21:00,Downtown,102,1.0,4.69,Mobile,True
1428,2025-11-19 06:30:00,Downtown,110,1.0,9.4,Credit,False
1436,2025-11-19 07:00:00,Campus,109,1.0,1.53,Credit,False
1430,2025-11-19 07:01:00,Downtown,101,1.0,3.21,Credit,False
1434,2025-11-19 07:10:00,Downtown,112,1.0,3.65,Credit,False
1431,2025-11-19 07:18:00,Downtown,102,1.0,4.66,Mobile,False
1441,2025-11-19 07:27:00,Downtown,107,1.0,2.05,Credit,False
1440,2025-11-19 07:28:00,Downtown,105,1.0,4.28,Mobile,True
1437,2025-11-19 07:36:00,Campus,105,1.0,3.19,Cash,True
1435,2025-11-19 07:36:00,Campus,102,2.0,8.51,Credit,False
1432,2025-11-19 07:38:00,Downtown,112,1.0,3.59,Mobile,False
1438,2025-11-19 07:48:00,Campus,113,1.0,3.37,Mobile,False
1442,2025-11-19 07:55:00,Downtown,102,1.0,5.0,Cash,False
1439,2025-11-19 07:56:00,Campus,105,1.0,3.67,Credit,False
1443,2025-11-19 07:57:00,Suburb,113,1.0,4.23,Credit,False
1433,2025-11-19 07:59:00,Downtown,111,1.0,3.95,Credit,False
1469,2025-11-19 08:03:00,Downtown,104,1.0,2.9,Mobile,True
1447,2025-11-19 08:03:00,Campus,112,1.0,3.06,Credit,True
1453,2025-11-19 08:05:00,Campus,101,1.0,2.77,Mobile,True
1456,2025-11-19 08:09:00,Downtown,111,1.0,3.81,Credit,False
1449,2025-11-19 08:09:00,Campus,104,1.0,2.3,Cash,False
1455,2025-11-19 08:21:00,Suburb,101,1.0,2.83,Credit,False
1459,2025-11-19 08:22:00,Downtown,101,1.0,3.59,Cash,False
1464,2025-11-19 08:22:00,Suburb,103,1.0,4.91,Cash,False
1465,2025-11-19 08:23:00,Campus,105,1.0,3.25,Cash,False
1446,2025-11-19 08:24:00,Downtown,110,1.0,8.13,Cash,True
1445,2025-11-19 08:24:00,Campus,107,1.0,1.64,Cash,True
1460,2025-11-19 08:25:00,Campus,103,1.0,4.48,Mobile,False
1470,2025-11-19 08:28:00,Campus,105,1.0,3.57,Mobile,False
1462,2025-11-19 08:29:00,Campus,114,1.0,4.77,Cash,False
1454,2025-11-19 08:30:00,Downtown,101,1.0,3.53,Credit,True
1457,2025-11-19 08:31:00,Downtown,111,1.0,3.72,Credit,True
1461,2025-11-19 08:33:00,Suburb,107,1.0,1.77,Credit,False
1468,2025-11-19 08:33:00,Suburb,113,1.0,3.98,Credit,True
1463,2025-11-19 08:34:00,Campus,113,1.0,3.29,Mobile,True
1467,2025-11-19 08:35:00,Suburb,110,1.0,8.23,Credit,True
1450,2025-11-19 08:39:00,Downtown,105,1.0,4.1,Mobile,True
1448,2025-11-19 08:44:00,Campus,103,1.0,4.12,Cash,False
1466,2025-11-19 08:45:00,Campus,102,1.0,3.81,Credit,False
1471,2025-11-19 08:54:00,Downtown,103,1.0,5.22,Credit,True
1451,2025-11-19 08:54:00,Suburb,108,1.0,2.76,Cash,True
1458,2025-11-19 08:55:00,Downtown,109,1.0,2.0,Mobile,False
1444,2025-11-19 08:55:00,Downtown,104,1.0,2.69,Credit,True
1452,2025-11-19 08:58:00,Suburb,104,1.0,2.44,Cash,False
1488,2025-11-19 09:04:00,Downtown,101,1.0,3.36,Mobile,True
1476,2025-11-19 09:07:00,Downtown,102,1.0,5.07,Mobile,True
1472,2025-11-19 09:08:00,Downtown,104,1.0,3.03,Mobile,True
1475,2025-11-19 09:11:00,Downtown,104,1.0,3.06,Credit,True
1489,2025-11-19 09:15:00,Downtown,114,1.0,5.58,Mobile,True
1477,2025-11-19 09:16:00,Campus,112,1.0,2.59,Mobile,True
1474,2025-11-19 09:17:00,Downtown,109,1.0,1.83,Credit,False
1479,2025-11-19 09:21:00,Campus,103,1.0,4.54,Credit,False
1486,2025-11-19 09:32:00,Campus,108,1.0,2.29,Credit,False
1481,2025-11-19 09:37:00,Campus,108,1.0,2.36,Credit,False
1473,2025-11-19 09:43:00,Campus,103,1.0,4.27,Credit,True
1480,2025-11-19 09:47:00,Suburb,101,1.0,3.13,Credit,True
1485,2025-11-19 09:50:00,Campus,102,1.0,4.3,Mobile,False
1484,2025-11-19 09:50:00,Downtown,108,1.0,3.02,Credit,False
1482,2025-11-19 09:54:00,Campus,113,1.0,3.67,Mobile,False
1483,2025-11-19 09:55:00,Downtown,115,1.0,11.35,Mobile,False
1478,2025-11-19 09:55:00,Campus,103,1.0,4.54,Mobile,False
1487,2025-11-19 09:59:00,Suburb,110,1.0,7.55,Credit,True
1497,2025-11-19 10:00:00,Campus,108,2.0,5.37,Mobile,False
1500,2025-11-19 10:01:00,Campus,112,1.0,2.98,Mobile,False
1491,2025-11-19 10:05:00,Suburb,107,1.0,1.74,Credit,False
1492,2025-11-19 10:08:00,Campus,113,2.0,6.27,Credit,True
1493,2025-11-19 10:09:00,Campus,111,1.0,3.0,Mobile,False
1490,2025-11-19 10:25:00,Campus,112,1.0,3.05,Credit,True
1499,2025-11-19 10:35:00,Downtown,105,1.0,4.51,Mobile,True
1498,2025-11-19 10:41:00,Downtown,102,1.0,4.84,Credit,False
1496,2025-11-19 10:49:00,Suburb,103,1.0,4.47,Credit,False
1495,2025-11-19 10:52:00,Suburb,108,1.0,2.63,Credit,True
1494,2025-11-19 10:53:00,Downtown,113,1.0,4.19,Credit,False
1512,2025-11-19 11:04:00,Downtown,108,1.0,3.02,Credit,False
1507,2025-11-19 11:04:00,Campus,105,1.0,3.29,Mobile,False
1510,2025-11-19 11:06:00,Campus,108,1.0,2.57,Mobile,False
1505,2025-11-19 11:09:00,Downtown,101,1.0,3.15,Mobile,True
1506,2025-11-19 11:14:00,Campus,101,1.0,2.9,Mobile,False
1509,2025-11-19 11:16:00,Campus,113,1.0,3.52,Mobile,False
1508,2025-11-19 11:17:00,Downtown,105,1.0,4.57,Mobile,True
1502,2025-11-19 11:28:00,Downtown,108,1.0,3.26,Mobile,False
1511,2025-11-19 11:28:00,Suburb,101,1.0,2.93,Mobile,True
1513,2025-11-19 11:29:00,Campus,103,1.0,3.94,Cash,False
1503,2025-11-19 11:30:00,Downtown,114,1.0,5.57,Credit,True
1514,2025-11-19 11:33:00,Campus,114,1.0,4.63,Mobile,False
1504,2025-11-19 11:37:00,Campus,105,1.0,3.11,Mobile,True
1501,2025-11-19 11:42:00,Campus,103,1.0,4.6,Credit,True
1520,2025-11-19 12:01:00,Campus,101,1.0,2.55,Credit,False
1525,2025-11-19 12:06:00,Campus,116,1.0,6.57,Mobile,False
1542,2025-11-19 12:07:00,Downtown,116,1.0,9.67,Credit,True
1529,2025-11-19 12:07:00,Campus,108,1.0,2.28,Credit,True
1515,2025-11-19 12:08:00,Campus,104,1.0,2.31,Credit,True
1527,2025-11-19 12:09:00,Downtown,116,1.0,8.81,Mobile,True
1522,2025-11-19 12:09:00,Suburb,115,1.0,9.07,Credit,True
1535,2025-11-19 12:10:00,Campus,109,1.0,1.44,Credit,True
1519,2025-11-19 12:11:00,Downtown,116,1.0,8.61,Mobile,False
1518,2025-11-19 12:13:00,Campus,116,1.0,7.47,Mobile,False
1537,2025-11-19 12:14:00,Suburb,111,1.0,3.37,Mobile,False
1516,2025-11-19 12:16:00,Campus,112,1.0,2.89,Mobile,False
1524,2025-11-19 12:16:00,Campus,118,1.0,18.74,Credit,True
1544,2025-11-19 12:17:00,Suburb,109,1.0,1.46,Credit,True
1521,2025-11-19 12:18:00,Campus,105,1.0,3.06,Mobile,False
1530,2025-11-19 12:18:00,Downtown,116,1.0,9.79,Mobile,False
1517,2025-11-19 12:20:00,Downtown,108,1.0,3.12,Credit,False
1532,2025-11-19 12:24:00,Campus,109,1.0,1.35,Mobile,True
1539,2025-11-19 12:25:00,Downtown,116,1.0,9.54,Mobile,False
1540,2025-11-19 12:30:00,Campus,113,1.0,3.73,Mobile,True
1546,2025-11-19 12:31:00,Downtown,116,1.0,9.49,Mobile,True
1534,2025-11-19 12:38:00,Campus,105,1.0,3.6,Credit,False
1536,2025-11-19 12:39:00,Campus,111,1.0,3.32,Mobile,False
1543,2025-11-19 12:42:00,Campus,102,1.0,3.8,Credit,False
1533,2025-11-19 12:43:00,Campus,115,1.0,9.5,Credit,False
1531,2025-11-19 12:44:00,Suburb,116,1.0,7.97,Credit,True
1523,2025-11-19 12:47:00,Campus,101,1.0,2.47,Credit,False
1538,2025-11-19 12:49:00,Campus,107,1.0,1.71,Mobile,False
1526,2025-11-19 12:51:00,Campus,105,1.0,3.4,Mobile,False
1541,2025-11-19 12:53:00,Suburb,110,1.0,7.4,Credit,True
1528,2025-11-19 12:57:00,Downtown,116,1.0,9.62,Credit,False
1545,2025-11-19 12:58:00,Downtown,116,1.0,9.7,Credit,True
1547,2025-11-19 12:59:00,Campus,105,1.0,3.57,Mobile,False
1548,2025-11-19 13:02:00,Campus,116,1.0,6.87,Credit,False
1558,2025-11-19 13:02:00,Downtown,200,1.0,11.4,Credit,False
1552,2025-11-19 13:09:00,Campus,101,1.0,2.6,Mobile,False
1572,2025-11-19 13:11:00,Downtown,116,1.0,9.05,Credit,False
1559,2025-11-19 13:11:00,Campus,111,1.0,3.14,Credit,False
1570,2025-11-19 13:13:00,Campus,102,1.0,4.26,Credit,False
1571,2025-11-19 13:19:00,Campus,103,1.0,4.45,Credit,False
1550,2025-11-19 13:20:00,Campus,102,1.0,4.44,Mobile,False
1556,2025-11-19 13:20:00,Suburb,116,1.0,8.01,Mobile,False
1567,2025-11-19 13:25:00,Campus,109,1.0,1.46,Credit,False
1565,2025-11-19 13:27:00,Downtown,116,1.0,9.64,Credit,True
1569,2025-11-19 13:27:00,Suburb,116,1.0,8.45,Credit,True
1551,2025-11-19 13:28:00,Downtown,115,1.0,10.74,Credit,True
1568,2025-11-19 13:33:00,Downtown,115,1.0,12.24,Credit,True
1561,2025-11-19 13:34:00,Campus,109,1.0,1.37,Cash,False
1563,2025-11-19 13:34:00,Downtown,116,1.0,9.24,Mobile,False
1555,2025-11-19 13:34:00,Campus,108,1.0,2.26,Mobile,True
1557,2025-11-19 13:36:00,Campus,116,1.0,7.25,Credit,True
1553,2025-11-19 13:38:00,Suburb,109,1.0,1.71,Credit,True
1564,2025-11-19 13:40:00,Downtown,115,1.0,10.61,Credit,True
1549,2025-11-19 13:40:00,Downtown,115,1.0,11.75,Mobile,True
1574,2025-11-19 13:42:00,Downtown,108,1.0,2.91,Credit,False
1562,2025-11-19 13:50:00,Campus,118,1.0,17.51,Mobile,False
1554,2025-11-19 13:50:00,Suburb,115,1.0,10.46,Credit,False
1566,2025-11-19 13:51:00,Suburb,115,1.0,10.15,Mobile,True
1575,2025-11-19 13:51:00,Campus,118,1.0,17.63,Credit,False
1560,2025-11-19 13:53:00,Downtown,116,1.0,8.6,Credit,False
1573,2025-11-19 13:55:00,Downtown,115,1.0,10.41,Mobile,True
1577,2025-11-19 14:01:00,Campus,101,2.0,4.98,Mobile,False
1576,2025-11-19 14:04:00,Campus,114,1.0,4.12,Credit,True
1582,2025-11-19 14:22:00,Downtown,101,1.0,3.12,Credit,True
1579,2025-11-19 14:25:00,Campus,101,1.0,2.46,Mobile,True
1583,2025-11-19 14:28:00,Downtown,109,1.0,1.93,Mobile,False
1584,2025-11-19 14:35:00,Campus,107,1.0,1.53,Credit,False
1578,2025-11-19 14:36:00,Campus,102,1.0,4.18,Credit,True
1580,2025-11-19 14:40:00,Campus,105,1.0,3.15,Credit,True
1581,2025-11-19 14:51:00,Downtown,105,1.0,4.59,Mobile,False
1586,2025-11-19 15:08:00,Downtown,109,1.0,1.93,Credit,False
1588,2025-11-19 15:11:00,Campus,102,1.0,3.84,Mobile,True
1590,2025-11-19 15:25:00,Downtown,115,1.0,11.93,Credit,True
1589,2025-11-19 15:34:00,Campus,101,1.0,2.52,Mobile,True
1587,2025-11-19 15:46:00,Campus,113,1.0,3.3,Credit,False
1585,2025-11-19 15:57:00,Suburb,114,1.0,4.66,Mobile,True
1591,2025-11-19 15:58:00,Campus,103,1.0,4.51,Credit,False
1596,2025-11-19 16:24:00,Campus,105,1.0,3.36,Credit,False
1593,2025-11-19 16:25:00,Suburb,114,1.0,4.45,Credit,False
1597,2025-11-19 16:27:00,Downtown,113,1.0,4.23,Cash,True
1594,2025-11-19 16:28:00,Campus,102,1.0,4.3,Credit,False
1602,2025-11-19 16:30:00,Campus,107,1.0,1.5,Credit,False
1595,2025-11-19 16:32:00,Downtown,104,1.0,2.61,Mobile,True
1599,2025-11-19 16:41:00,Campus,105,1.0,3.7,Credit,True
1598,2025-11-19 16:47:00,Campus,112,1.0,2.97,Mobile,False
1601,2025-11-19 16:51:00,Campus,105,1.0,3.69,Credit,False
1601,2025-11-19 16:51:00,Campus,105,1.0,3.69,Credit,False
1600,2025-11-19 16:52:00,Suburb,109,1.0,1.72,Credit,True
1592,2025-11-19 16:58:00,Campus,108,1.0,2.57,Credit,True
1614,2025-11-19 17:03:00,Downtown,102,1.0,4.87,Mobile,False
1613,2025-11-19 17:13:00,Campus,101,1.0,2.8,Mobile,False
1608,2025-11-19 17:16:00,Downtown,101,1.0,3.62,Credit,True
1604,2025-11-19 17:17:00,Downtown,108,1.0,3.06,Credit,True
1615,2025-11-19 17:18:00,Downtown,107,1.0,2.0,Cash,True
1606,2025-11-19 17:19:00,Downtown,101,1.0,3.49,Mobile,False
1609,2025-11-19 17:19:00,Downtown,109,1.0,1.99,Credit,False
1611,2025-11-19 17:24:00,Campus,102,1.0,3.8,Cash,False
1611,2025-11-19 17:24:00,Campus,102,1.0,3.8,Cash,False
1610,2025-11-19 17:27:00,Downtown,101,1.0,3.18,Mobile,True
1603,2025-11-19 17:33:00,Downtown,107,1.0,2.03,Credit,False
1605,2025-11-19 17:37:00,Campus,110,2.0,14.93,Mobile,False
1612,2025-11-19 17:43:00,Downtown,116,1.0,8.93,Mobile,False
1607,2025-11-19 17:52:00,Campus,109,1.0,1.41,Credit,False
1616,2025-11-19 17:59:00,Campus,105,1.0,3.39,Cash,False
1622,2025-11-19 18:06:00,Downtown,115,1.0,10.91,Credit,False
1623,2025-11-19 18:11:00,Campus,114,1.0,4.05,Mobile,True
1618,2025-11-19 18:16:00,Suburb,115,1.0,10.72,Credit,True
1620,2025-11-19 18:24:00,Downtown,101,1.0,3.31,Mobile,False
1624,2025-11-19 18:35:00,Campus,106,1.0,7.76,Credit,False
1617,2025-11-19 18:35:00,Downtown,201,1.0,11.14,Cash,True
1625,2025-11-19 18:42:00,Campus,105,2.0,6.68,Credit,True
1619,2025-11-19 18:43:00,Downtown,109,1.0,2.03,Mobile,False
1621,2025-11-19 18:52:00,Downtown,108,1.0,3.43,Cash,True
1627,2025-11-19 19:09:00,Suburb,109,1.0,1.5,Mobile,False
1632,2025-11-19 19:16:00,Downtown,108,1.0,3.28,Credit,False
1629,2025-11-19 19:20:00,Downtown,107,1.0,2.05,Credit,True
1628,2025-11-19 19:25:00,Campus,113,1.0,3.15,Mobile,False
1626,2025-11-19 19:26:00,Downtown,101,2.0,7.13,Credit,True
1631,2025-11-19 19:37:00,Campus,106,1.0,7.81,Credit,True
1630,2025-11-19 19:53:00,Suburb,112,1.0,2.9,Cash,True
1633,2025-11-19 20:21:00,Downtown,116,2.0,17.75,Cash,True
1635,2025-11-19 20:24:00,Suburb,107,2.0,3.47,Mobile,True
1636,2025-11-19 20:25:00,Campus,112,1.0,2.9,Mobile,True
1634,2025-11-19 20:43:00,Downtown,107,1.0,2.29,Credit,True
1637,2025-11-19 21:20:00,Campus,112,1.0,2.86,Mobile,True
1638,2025-11-19 21:29:00,Suburb,113,3.0,11.95,Mobile,True
1640,2025-11-20 06:12:00,Campus,105,1.0,3.52,Mobile,False
1639,2025-11-20 06:15:00,Campus,113,1.0,3.74,Mobile,False
1642,2025-11-20 06:28:00,Suburb,109,1.0,1.74,Cash,False
1641,2025-11-20 06:32:00,Suburb,111,1.0,3.8,Mobile,False
1647,2025-11-20 07:04:00,Campus,104,1.0,2.46,Credit,False
1643,2025-11-20 07:10:00,Downtown,109,1.0,1.72,Credit,False
1646,2025-11-20 07:11:00,Campus,104,1.0,2.24,Mobile,False
1653,2025-11-20 07:14:00,Downtown,106,1.0,10.6,Mobile,False
1655,2025-11-20 07:15:00,Campus,104,1.0,2.26,Mobile,False
1654,2025-11-20 07:18:00,Campus,106,1.0,8.33,Mobile,False
1652,2025-11-20 07:19:00,Downtown,103,1.0,5.59,Credit,True
1656,2025-11-20 07:27:00,Downtown,102,1.0,5.48,Mobile,False
1644,2025-11-20 07:28:00,Campus,106,1.0,8.23,Mobile,False
1645,2025-11-20 07:34:00,Downtown,103,1.0,5.72,Mobile,False
1648,2025-11-20 07:34:00,Suburb,104,1.0,2.38,Credit,True
1651,2025-11-20 07:44:00,Campus,104,1.0,2.36,Credit,False
1649,2025-11-20 07:53:00,Campus,102,1.0,3.78,Cash,False
1650,2025-11-20 07:57:00,Downtown,104,1.0,2.63,Credit,True
1662,2025-11-20 08:01:00,Campus,105,1.0,3.44,Credit,True
1664,2025-11-20 08:03:00,Campus,109,1.0,1.32,Mobile,False
1678,2025-11-20 08:04:00,Campus,105,1.0,3.17,Credit,False
1675,2025-11-20 08:14:00,Suburb,115,1.0,10.71,Credit,True
1660,2025-11-20 08:17:00,Downtown,105,1.0,4.66,Credit,True
1663,2025-11-20 08:18:00,Campus,112,1.0,2.82,Mobile,True
1684,2025-11-20 08:18:00,Downtown,101,1.0,3.54,Credit,True
1674,2025-11-20 08:20:00,Downtown,108,1.0,2.87,Credit,False
1665,2025-11-20 08:21:00,Downtown,101,1.0,3.77,Credit,True
1676,2025-11-20 08:26:00,Downtown,106,1.0,10.31,Mobile,False
1682,2025-11-20 08:28:00,Downtown,102,1.0,5.51,Credit,True
1659,2025-11-20 08:28:00,Campus,108,1.0,2.57,Mobile,False
1657,2025-11-20 08:32:00,Campus,108,1.0,2.6,Mobile,False
1658,2025-11-20 08:32:00,Downtown,104,1.0,3.03,Credit,True
1668,2025-11-20 08:35:00,Downtown,103,1.0,5.15,Mobile,False
1673,2025-11-20 08:36:00,Downtown,101,1.0,3.14,Credit,True
1681,2025-11-20 08:41:00,Campus,102,1.0,4.07,Credit,True
1683,2025-11-20 08:42:00,Campus,101,1.0,2.62,Mobile,False
1666,2025-11-20 08:43:00,Campus,114,1.0,4.45,Credit,False
1679,2025-11-20 08:45:00,Campus,107,1.0,1.65,Mobile,False
1672,2025-11-20 08:45:00,Campus,104,1.0,2.27,Mobile,False
1669,2025-11-20 08:47:00,Downtown,101,1.0,3.44,Credit,True
1661,2025-11-20 08:53:00,Downtown,114,2.0,10.87,Credit,False
1680,2025-11-20 08:54:00,Campus,111,1.0,2.96,Mobile,False
1667,2025-11-20 08:54:00,Downtown,108,1.0,2.94,Mobile,True
1671,2025-11-20 08:55:00,Campus,111,1.0,3.01,Credit,False
1670,2025-11-20 08:55:00,Campus,105,1.0,3.25,Mobile,False
1677,2025-11-20 08:58:00,Downtown,113,1.0,4.85,Credit,True
1693,2025-11-20 09:00:00,Downtown,111,1.0,4.33,Cash,False
1701,2025-11-20 09:03:00,Downtown,101,1.0,3.37,Credit,True
1702,2025-11-20 09:04:00,Suburb,103,1.0,4.28,Mobile,True
1698,2025-11-20 09:06:00,Campus,107,1.0,1.7,Credit,True
1699,2025-11-20 09:11:00,Campus,102,1.0,3.82,Mobile,False
1691,2025-11-20 09:12:00,Downtown,105,1.0,4.23,Cash,True
1694,2025-11-20 09:19:00,Campus,104,1.0,2.39,Credit,False
1686,2025-11-20 09:19:00,Campus,112,1.0,2.74,Credit,False
1687,2025-11-20 09:26:00,Downtown,105,1.0,4.48,Credit,True
1690,2025-11-20 09:29:00,Downtown,102,2.0,11.14,Credit,False
1697,2025-11-20 09:30:00,Downtown,104,1.0,2.82,Credit,False
1688,2025-11-20 09:31:00,Downtown,102,1.0,4.72,Mobile,True
1689,2025-11-20 09:34:00,Downtown,103,1.0,5.57,Credit,True
1692,2025-11-20 09:35:00,Campus,101,3.0,8.72,Credit,True
1696,2025-11-20 09:39:00,Downtown,103,1.0,6.0,Mobile,False
1695,2025-11-20 09:54:00,Campus,102,1.0,3.96,Mobile,False
1700,2025-11-20 09:55:00,Campus,105,1.0,3.56,Credit,False
1685,2025-11-20 09:57:00,Campus,103,1.0,4.42,Mobile,False
1709,2025-11-20 10:01:00,Campus,106,1.0,8.49,Credit,True
1703,2025-11-20 10:07:00,Campus,102,1.0,3.8,Cash,False
1711,2025-11-20 10:12:00,Suburb,107,1.0,1.9,Mobile,True
1708,2025-11-20 10:29:00,Downtown,104,1.0,2.79,Mobile,True
1707,2025-11-20 10:30:00,Campus,113,1.0,3.66,Mobile,False
1710,2025-11-20 10:32:00,Downtown,108,1.0,2.96,Cash,False
1705,2025-11-20 10:33:00,Downtown,112,1.0,3.89,Credit,False
1706,2025-11-20 10:34:00,Downtown,113,1.0,4.33,Credit,False
1712,2025-11-20 10:47:00,Suburb,109,1.0,1.62,Credit,True
1713,2025-11-20 10:47:00,Downtown,112,1.0,3.7,Credit,False
1704,2025-11-20 10:56:00,Campus,103,1.0,4.67,Mobile,False
1722,2025-11-20 11:03:00,Campus,102,1.0,4.18,Mobile,False
1726,2025-11-20 11:07:00,Campus,101,1.0,2.78,Credit,False
1727,2025-11-20 11:08:00,Downtown,107,2.0,4.01,Cash,False
1717,2025-11-20 11:19:00,Campus,103,1.0,4.11,Credit,False
1721,2025-11-20 11:22:00,Suburb,108,1.0,2.68,Credit,True
1716,2025-11-20 11:22:00,Campus,105,1.0,3.65,Mobile,False
1720,2025-11-20 11:23:00,Downtown,104,1.0,3.06,Mobile,False
1714,2025-11-20 11:25:00,Campus,102,1.0,4.03,Mobile,False
1723,2025-11-20 11:29:00,Downtown,111,1.0,4.1,Credit,True
1724,2025-11-20 11:35:00,Campus,107,1.0,1.62,Mobile,False
1719,2025-11-20 11:42:00,Campus,104,1.0,2.15,Mobile,False
1718,2025-11-20 11:42:00,Downtown,116,1.0,9.16,Credit,False
1715,2025-11-20 11:51:00,Downtown,109,1.0,1.94,Credit,True
1725,2025-11-20 11:59:00,Downtown,107,1.0,2.09,Mobile,True
1757,2025-11-20 12:01:00,Downtown,115,1.0,11.76,Credit,False
1752,2025-11-20 12:01:00,Campus,115,1.0,8.75,Mobile,True
1744,2025-11-20 12:03:00,Campus,114,1.0,4.48,Credit,False
1730,2025-11-20 12:05:00,Downtown,116,1.0,9.47,Mobile,False
1748,2025-11-20 12:06:00,Campus,102,1.0,3.94,Credit,False
1751,2025-11-20 12:09:00,Downtown,116,1.0,8.21,Mobile,True
1742,2025-11-20 12:09:00,Downtown,115,1.0,11.15,Credit,False
1754,2025-11-20 12:11:00,Downtown,116,1.0,8.72,Credit,False
1756,2025-11-20 12:13:00,Suburb,108,1.0,2.76,Credit,False
1749,2025-11-20 12:14:00,Campus,105,1.0,3.28,Credit,False
1750,2025-11-20 12:18:00,Campus,118,1.0,15.84,Mobile,False
1734,2025-11-20 12:23:00,Campus,115,1.0,9.08,Cash,False
1755,2025-11-20 12:23:00,Suburb,109,2.0,3.54,Credit,True
1728,2025-11-20 12:23:00,Suburb,115,1.0,10.67,Credit,True
1759,2025-11-20 12:24:00,Downtown,116,1.0,9.25,Credit,False
1736,2025-11-20 12:25:00,Suburb,109,1.0,1.56,Credit,False
1738,2025-11-20 12:27:00,Campus,116,1.0,6.62,Credit,False
1753,2025-11-20 12:27:00,Downtown,115,1.0,11.9,Credit,False
1745,2025-11-20 12:27:00,Suburb,116,1.0,8.45,Credit,True
1740,2025-11-20 12:33:00,Downtown,116,1.0,9.2,Mobile,False
1743,2025-11-20 12:33:00,Suburb,115,1.0,8.91,Credit,True
1758,2025-11-20 12:34:00,Campus,108,1.0,2.62,Credit,False
1760,2025-11-20 12:36:00,Campus,108,1.0,2.66,Credit,False
1737,2025-11-20 12:36:00,Downtown,115,1.0,10.41,Cash,True
1735,2025-11-20 12:43:00,Campus,105,1.0,3.08,Mobile,False
